Frame 2287;BackSpace;0.6376841068267822
Frame 2288;BackSpace;0.9863988161087036
Frame 2289;BackSpace;0.9955050349235535
Frame 2290;BackSpace;0.9973119497299194
Frame 2291;BackSpace;0.9984530210494995
Frame 2292;BackSpace;0.997200608253479
Frame 2293;BackSpace;0.979233980178833
Frame 2294;BackSpace;0.9866260290145874
Frame 2295;BackSpace;0.9985519051551819
Frame 2296;BackSpace;0.9979183077812195
Frame 2297;BackSpace;0.9646740555763245
Frame 2298;BackSpace;0.9002836346626282
Frame 2299;BackSpace;0.9448149800300598
Frame 2300;BackSpace;0.9246423840522766
Frame 2301;BackSpace;0.8222227692604065
Frame 2302;[i];0.7402958869934082
Frame 2303;[i];0.9380093216896057
Frame 2304;[i];0.7354063391685486
Frame 2305;[i];0.6337419748306274
Frame 2306;i;0.46816056966781616
Frame 2307;i;0.9977062940597534
Frame 2308;i;0.9990602135658264
Frame 2309;i;0.9989724159240723
Frame 2310;i;0.9784862995147705
Frame 2311;d;0.4051344692707062
Frame 2312;d;0.9059075713157654
Frame 2313;d;0.9767589569091797
Frame 2314;d;0.9867420792579651
Frame 2315;d;0.4808450937271118
Frame 2316;[s];0.9803743958473206
Frame 2317;[s];0.9988802075386047
Frame 2318;[s];0.9995087385177612
Frame 2319;[s];0.9994621872901917
Frame 2320;[s];0.9987785220146179
Frame 2321;[s];0.8531008362770081
Frame 2322;[i];0.8888585567474365
Frame 2323;[i];0.7969576716423035
Frame 2324;[i];0.7471597194671631
Frame 2325;[i];0.48771724104881287
Frame 2326;a;0.9889660477638245
Frame 2327;a;0.9943434000015259
Frame 2328;a;0.9847988486289978
Frame 2329;a;0.5226689577102661
Frame 2330;p;0.9898012280464172
Frame 2331;p;0.951334536075592
Frame 2332;[i];0.9343451857566833
Frame 2333;[i];0.8372976779937744
Frame 2334;p;0.9605841040611267
Frame 2335;p;0.9907838106155396
Frame 2336;p;0.9936630725860596
Frame 2337;[i];0.9022963047027588
Frame 2338;[i];0.9017053246498108
Frame 2339;BackSpace;0.7167924642562866
Frame 2340;BackSpace;0.938576877117157
Frame 2341;BackSpace;0.9580919742584229
Frame 2342;BackSpace;0.9886287450790405
Frame 2343;BackSpace;0.9950153231620789
Frame 2344;BackSpace;0.9977770447731018
Frame 2345;BackSpace;0.9967495203018188
Frame 2346;BackSpace;0.9880191683769226
Frame 2347;BackSpace;0.9912152290344238
Frame 2348;BackSpace;0.9975823163986206
Frame 2349;BackSpace;0.985734224319458
Frame 2350;a;0.9674093723297119
Frame 2351;a;0.9955574870109558
Frame 2352;a;0.996444046497345
Frame 2353;a;0.9956132173538208
Frame 2354;a;0.46504658460617065
Frame 2355;p;0.9770820736885071
Frame 2356;p;0.9989458918571472
Frame 2357;p;0.996968686580658
Frame 2358;p;0.9304601550102234
Frame 2359;p;0.9575193524360657
Frame 2360;p;0.9962924122810364
Frame 2361;p;0.9974519610404968
Frame 2362;p;0.9692071676254272
Frame 2363;[i];0.6664265990257263
Frame 2364;o;0.8875690698623657
Frame 2365;o;0.9964817762374878
Frame 2366;o;0.9982150793075562
Frame 2367;o;0.997448205947876
Frame 2368;o;0.5830687284469604
Frame 2369;r;0.839301586151123
Frame 2370;r;0.9866647720336914
Frame 2371;r;0.9987938404083252
Frame 2372;r;0.9992844462394714
Frame 2373;r;0.9966543912887573
Frame 2374;[i];0.8372176885604858
Frame 2375;[i];0.6701479554176331
Frame 2376;[i];0.8651798963546753
Frame 2377;[i];0.6505876779556274
Frame 2378;a;0.7013096809387207
Frame 2379;a;0.6690852642059326
Frame 2380;[i];0.798666775226593
Frame 2381;[i];0.8331691026687622
Frame 2382;[i];0.7609319090843201
Frame 2383;[i];0.8221608400344849
Frame 2384;[i];0.861850380897522
Frame 2385;BackSpace;0.514147162437439
Frame 2386;BackSpace;0.8806883692741394
Frame 2387;BackSpace;0.9702627062797546
Frame 2388;BackSpace;0.9890116453170776
Frame 2389;BackSpace;0.9951167106628418
Frame 2390;BackSpace;0.9676905870437622
Frame 2391;BackSpace;0.9019115567207336
Frame 2392;BackSpace;0.9874617457389832
Frame 2393;BackSpace;0.9968031644821167
Frame 2394;BackSpace;0.9961450099945068
Frame 2395;BackSpace;0.443813294172287
Frame 2396;r;0.9704450964927673
Frame 2397;r;0.994563639163971
Frame 2398;r;0.9944257736206055
Frame 2399;r;0.9467067122459412
Frame 2400;o;0.957114577293396
Frame 2401;o;0.9982861876487732
Frame 2402;o;0.9994363188743591
Frame 2403;o;0.9884541630744934
Frame 2404;a;0.8500795364379883
Frame 2405;a;0.9913520812988281
Frame 2406;a;0.9955344200134277
Frame 2407;a;0.9911967515945435
Frame 2408;a;0.9930201172828674
Frame 2409;a;0.9950656294822693
Frame 2410;a;0.39389604330062866
Frame 2411;c;0.4687781035900116
Frame 2412;c;0.9465535879135132
Frame 2413;c;0.9850308299064636
Frame 2414;c;0.9906890392303467
Frame 2415;c;0.985811710357666
Frame 2416;c;0.9717376828193665
Frame 2417;c;0.7519994974136353
Frame 2418;n;0.1866026520729065
Frame 2419;h;0.4124320447444916
Frame 2420;h;0.8973873257637024
Frame 2421;h;0.9795218110084534
Frame 2422;h;0.806484043598175
Frame 2423;e;0.4724217653274536
Frame 2424;e;0.9070471525192261
Frame 2425;e;0.9842361211776733
Frame 2426;e;0.9959002137184143
Frame 2427;e;0.9786010384559631
Frame 2428;[i];0.5707511901855469
Frame 2429;s;0.7101511359214783
Frame 2430;s;0.8915452361106873
Frame 2431;s;0.9948651194572449
Frame 2432;s;0.9997401833534241
Frame 2433;s;0.9943925738334656
Frame 2434;[s];0.9628802537918091
Frame 2435;[s];0.9919247031211853
Frame 2436;[s];0.9967899918556213
Frame 2437;[s];0.9990653395652771
Frame 2438;[s];0.9991002082824707
Frame 2439;[s];0.9836573004722595
Frame 2440;[i];0.5527676939964294
Frame 2441;[i];0.9467273354530334
Frame 2442;[i];0.9906196594238281
Frame 2443;[i];0.9972882270812988
Frame 2444;[i];0.9988309741020203
Frame 2445;[i];0.998659610748291
Frame 2446;[i];0.9982946515083313
Frame 2447;[i];0.9984819293022156
Frame 2448;[i];0.99825519323349
Frame 2449;[i];0.9972809553146362
Frame 2450;[i];0.9924734830856323
Frame 2451;[i];0.9900972843170166
Frame 2452;[i];0.9760701060295105
Frame 2453;[i];0.9949002861976624
Frame 2454;[i];0.9972556233406067
Frame 2455;[i];0.9969338178634644
Frame 2456;[i];0.9959755539894104
Frame 2457;[i];0.996575653553009
Frame 2458;[i];0.9961353540420532
Frame 2459;[i];0.9963036775588989
Frame 2460;[i];0.9962078332901001
Frame 2461;[i];0.9955564141273499
Frame 2462;[i];0.9957597851753235
Frame 2463;[i];0.9970723390579224
Frame 2464;[i];0.9974737763404846
Frame 2465;[i];0.9970986843109131
Frame 2466;[i];0.9966933727264404
Frame 2467;[i];0.9973273277282715
Frame 2468;[i];0.9975497126579285
Frame 2469;[i];0.9978973865509033
Frame 2470;[i];0.9980852603912354
Frame 2471;[i];0.9979705214500427
Frame 2472;[i];0.9977553486824036
Frame 2473;[i];0.9972856044769287
Frame 2474;[i];0.9963616728782654
Frame 2475;[i];0.9959115982055664
Frame 2476;[i];0.9938621520996094
Frame 2477;[i];0.9859899282455444
Frame 2478;[i];0.9428516030311584
Frame 2479;[i];0.7777884602546692
Frame 2480;[i];0.9135547876358032
Frame 2481;[i];0.792787492275238
Frame 2482;b;0.7967758178710938
Frame 2483;b;0.9117931127548218
Frame 2484;a;0.9697496294975281
Frame 2485;a;0.9937747716903687
Frame 2486;a;0.9914678335189819
Frame 2487;a;0.9931214451789856
Frame 2488;a;0.9957125186920166
Frame 2489;a;0.883445680141449
Frame 2490;s;0.9950574636459351
Frame 2491;s;0.996738612651825
Frame 2492;s;0.8221544027328491
Frame 2493;e;0.9408632516860962
Frame 2494;e;0.996174156665802
Frame 2495;e;0.999041736125946
Frame 2496;e;0.9989786148071289
Frame 2497;e;0.9931607246398926
Frame 2498;[i];0.5124883651733398
Frame 2499;[i];0.3852919638156891
Frame 2500;s;0.508420467376709
Frame 2501;d;0.9616312980651855
Frame 2502;d;0.9186094403266907
Frame 2503;[s];0.9206275343894958
Frame 2504;[s];0.9958589673042297
Frame 2505;[s];0.9993036985397339
Frame 2506;[s];0.9996987581253052
Frame 2507;[s];0.9986959099769592
Frame 2508;[s];0.9003756046295166
Frame 2509;o;0.6991134285926819
Frame 2510;o;0.9043198823928833
Frame 2511;o;0.9714945554733276
Frame 2512;o;0.9662545919418335
Frame 2513;o;0.6675872802734375
Frame 2514;n;0.9948365688323975
Frame 2515;n;0.9970935583114624
Frame 2516;n;0.957422137260437
Frame 2517;[s];0.9554968476295471
Frame 2518;[s];0.9967889785766602
Frame 2519;[s];0.9994754195213318
Frame 2520;[s];0.9992176294326782
Frame 2521;[s];0.820431113243103
Frame 2522;[i];0.7715483903884888
Frame 2523;[i];0.8769082427024841
Frame 2524;[i];0.9668819904327393
Frame 2525;[i];0.9343387484550476
Frame 2526;[i];0.4594852924346924
Frame 2527;c;0.963570773601532
Frame 2528;c;0.9924854636192322
Frame 2529;c;0.9946845173835754
Frame 2530;c;0.9969134330749512
Frame 2531;c;0.7772018313407898
Frame 2532;a;0.6607910990715027
Frame 2533;a;0.6905106902122498
Frame 2534;a;0.6793345808982849
Frame 2535;n;0.9619195461273193
Frame 2536;n;0.991018533706665
Frame 2537;n;0.9689415097236633
Frame 2538;a;0.5229548215866089
Frame 2539;n;0.7227422595024109
Frame 2540;n;0.9797013998031616
Frame 2541;n;0.993687093257904
Frame 2542;n;0.7469437718391418
Frame 2543;s;0.9908446669578552
Frame 2544;s;0.9978087544441223
Frame 2545;s;0.7989129424095154
Frame 2546;[s];0.5845405459403992
Frame 2547;[s];0.9755967259407043
Frame 2548;[s];0.9977566599845886
Frame 2549;[s];0.9992585778236389
Frame 2550;[s];0.9994189739227295
Frame 2551;[s];0.9982256293296814
Frame 2552;[s];0.6985339522361755
Frame 2553;[i];0.9737457036972046
Frame 2554;[i];0.9748327136039734
Frame 2555;[i];0.9840524196624756
Frame 2556;[i];0.982992947101593
Frame 2557;[i];0.9934893846511841
Frame 2558;[i];0.9979378581047058
Frame 2559;[i];0.9984806180000305
Frame 2560;[i];0.9985053539276123
Frame 2561;[i];0.9980093836784363
Frame 2562;[i];0.9977789521217346
Frame 2563;[i];0.9972794651985168
Frame 2564;[i];0.995222270488739
Frame 2565;[i];0.988888680934906
Frame 2566;[i];0.9902757406234741
Frame 2567;[i];0.9874324798583984
Frame 2568;[i];0.9739611744880676
Frame 2569;[i];0.8802034258842468
Frame 2570;[i];0.7923511862754822
Frame 2571;[i];0.7851988673210144
Frame 2572;[i];0.6124269366264343
Frame 2573;[i];0.2944404184818268
Frame 2574;g;0.25183847546577454
Frame 2575;n;0.26470011472702026
Frame 2576;n;0.5398851633071899
Frame 2577;g;0.35714325308799744
Frame 2578;[i];0.3426305651664734
Frame 2579;[i];0.4555588960647583
Frame 2580;[i];0.39244967699050903
Frame 2581;a;0.522183895111084
Frame 2582;a;0.5501384735107422
Frame 2583;[i];0.4843740165233612
Frame 2584;a;0.759606122970581
Frame 2585;a;0.9904955625534058
Frame 2586;a;0.9978265166282654
Frame 2587;a;0.992547333240509
Frame 2588;a;0.7783058285713196
Frame 2589;n;0.8860641121864319
Frame 2590;n;0.9985437393188477
Frame 2591;n;0.9970393776893616
Frame 2592;n;0.8828164935112
Frame 2593;d;0.911884605884552
Frame 2594;d;0.9767258763313293
Frame 2595;d;0.8700637817382812
Frame 2596;[s];0.8776282072067261
Frame 2597;[s];0.9913325905799866
Frame 2598;[s];0.9990467429161072
Frame 2599;[s];0.9997449517250061
Frame 2600;[s];0.9998032450675964
Frame 2601;[s];0.99852055311203
Frame 2602;[s];0.568025529384613
Frame 2603;t;0.9736171960830688
Frame 2604;t;0.9947977066040039
Frame 2605;[i];0.4837973117828369
Frame 2606;a;0.6747077703475952
Frame 2607;r;0.6638050079345703
Frame 2608;r;0.9871845841407776
Frame 2609;r;0.9976515173912048
Frame 2610;r;0.9886333346366882
Frame 2611;a;0.8414747714996338
Frame 2612;a;0.9975767731666565
Frame 2613;a;0.9961114525794983
Frame 2614;a;0.8027016520500183
Frame 2615;n;0.660317599773407
Frame 2616;n;0.995194137096405
Frame 2617;n;0.9891421794891357
Frame 2618;n;0.7083116769790649
Frame 2619;s;0.8735648989677429
Frame 2620;s;0.9878082871437073
Frame 2621;s;0.9935038685798645
Frame 2622;s;0.9875519275665283
Frame 2623;s;0.9702047109603882
Frame 2624;[i];0.4413905441761017
Frame 2625;[i];0.816070020198822
Frame 2626;[i];0.8420098423957825
Frame 2627;[i];0.7546483874320984
Frame 2628;[i];0.4756283760070801
Frame 2629;f;0.6889312267303467
Frame 2630;f;0.7707105875015259
Frame 2631;o;0.3998338282108307
Frame 2632;o;0.9676653742790222
Frame 2633;o;0.9992621541023254
Frame 2634;o;0.999284565448761
Frame 2635;o;0.9231806993484497
Frame 2636;r;0.42327749729156494
Frame 2637;r;0.898434579372406
Frame 2638;r;0.9443231821060181
Frame 2639;r;0.5983731150627136
Frame 2640;m;0.9020501375198364
Frame 2641;m;0.8901517987251282
Frame 2642;m;0.9269607067108154
Frame 2643;m;0.888293445110321
Frame 2644;m;0.761745035648346
Frame 2645;m;0.7888878583908081
Frame 2646;m;0.6882845759391785
Frame 2647;m;0.4530743360519409
Frame 2648;[i];0.43868288397789
Frame 2649;[i];0.6796258687973022
Frame 2650;[i];0.8629086017608643
Frame 2651;[i];0.9082556366920471
Frame 2652;[i];0.804617702960968
Frame 2653;[i];0.8632786273956299
Frame 2654;[i];0.9260123372077942
Frame 2655;[i];0.8978056907653809
Frame 2656;w;0.45817601680755615
Frame 2657;e;0.9444227814674377
Frame 2658;e;0.9958386421203613
Frame 2659;e;0.9975155591964722
Frame 2660;e;0.9967656135559082
Frame 2661;e;0.9924302697181702
Frame 2662;e;0.8782389163970947
Frame 2663;r;0.9671196341514587
Frame 2664;r;0.9925183057785034
Frame 2665;r;0.9961167573928833
Frame 2666;r;0.9944462776184082
Frame 2667;r;0.9828394055366516
Frame 2668;r;0.9548985362052917
Frame 2669;r;0.6749884486198425
Frame 2670;[s];0.45588254928588867
Frame 2671;[s];0.9751251935958862
Frame 2672;[s];0.9979677796363831
Frame 2673;[s];0.9995061159133911
Frame 2674;[s];0.9997512698173523
Frame 2675;[s];0.9995978474617004
Frame 2676;[s];0.9972819089889526
Frame 2677;[s];0.9233573079109192
Frame 2678;[i];0.9714211225509644
Frame 2679;[i];0.9835046529769897
Frame 2680;[i];0.9667269587516785
Frame 2681;[i];0.9558196663856506
Frame 2682;[i];0.9430966377258301
Frame 2683;[i];0.7785996794700623
Frame 2684;BackSpace;0.8147776126861572
Frame 2685;BackSpace;0.9537992477416992
Frame 2686;BackSpace;0.9717854857444763
Frame 2687;BackSpace;0.9157630205154419
Frame 2688;BackSpace;0.852695107460022
Frame 2689;BackSpace;0.9553394317626953
Frame 2690;BackSpace;0.9017558097839355
Frame 2691;s;0.868260383605957
Frame 2692;s;0.9216721057891846
Frame 2693;[s];0.8376882672309875
Frame 2694;[s];0.9903565049171448
Frame 2695;[s];0.9977779984474182
Frame 2696;[s];0.9990237951278687
Frame 2697;[s];0.9994978904724121
Frame 2698;[s];0.9995695948600769
Frame 2699;[s];0.9579776525497437
Frame 2700;[i];0.9816465973854065
Frame 2701;[i];0.8767994046211243
Frame 2702;[i];0.9039654731750488
Frame 2703;[i];0.986478328704834
Frame 2704;[i];0.9932917356491089
Frame 2705;[i];0.9937532544136047
Frame 2706;[i];0.9932178854942322
Frame 2707;a;0.6236639618873596
Frame 2708;a;0.9934275150299072
Frame 2709;a;0.9878796935081482
Frame 2710;a;0.9805201888084412
Frame 2711;a;0.977189838886261
Frame 2712;a;0.828056812286377
Frame 2713;n;0.9708437919616699
Frame 2714;n;0.992017388343811
Frame 2715;n;0.976090669631958
Frame 2716;n;0.7775285840034485
Frame 2717;d;0.6755385398864746
Frame 2718;d;0.9708779454231262
Frame 2719;d;0.6384284496307373
Frame 2720;[s];0.9941672086715698
Frame 2721;[s];0.9995144605636597
Frame 2722;[s];0.9996829032897949
Frame 2723;[s];0.9997045397758484
Frame 2724;[s];0.9965789914131165
Frame 2725;[s];0.47731468081474304
Frame 2726;[i];0.9265128970146179
Frame 2727;[i];0.8751683831214905
Frame 2728;[i];0.9357035160064697
Frame 2729;[i];0.8695112466812134
Frame 2730;s;0.9860028028488159
Frame 2731;s;0.998832643032074
Frame 2732;s;0.9990357160568237
Frame 2733;s;0.9944268465042114
Frame 2734;s;0.7864031195640564
Frame 2735;s;0.4578229784965515
Frame 2736;m;0.32201263308525085
Frame 2737;m;0.3608683943748474
Frame 2738;p;0.8509467840194702
Frame 2739;p;0.9684878587722778
Frame 2740;p;0.9889692068099976
Frame 2741;p;0.9959160685539246
Frame 2742;p;0.8677894473075867
Frame 2743;[i];0.4077082574367523
Frame 2744;[i];0.6105254292488098
Frame 2745;[i];0.579009473323822
Frame 2746;l;0.9959263801574707
Frame 2747;l;0.9978229999542236
Frame 2748;l;0.9909900426864624
Frame 2749;o;0.3017767667770386
Frame 2750;i;0.9338253140449524
Frame 2751;i;0.9861549735069275
Frame 2752;i;0.9980265498161316
Frame 2753;i;0.9934723377227783
Frame 2754;t;0.9618330001831055
Frame 2755;t;0.9919124841690063
Frame 2756;t;0.997108519077301
Frame 2757;t;0.6155058741569519
Frame 2758;[i];0.6799464225769043
Frame 2759;[i];0.6955997347831726
Frame 2760;s;0.9329912066459656
Frame 2761;s;0.9840843081474304
Frame 2762;s;0.982955276966095
Frame 2763;s;0.8844128251075745
Frame 2764;[s];0.9865995645523071
Frame 2765;[s];0.9972834587097168
Frame 2766;[s];0.9994468092918396
Frame 2767;[s];0.9997524619102478
Frame 2768;[s];0.9996780157089233
Frame 2769;[s];0.9949393272399902
Frame 2770;[i];0.8508585691452026
Frame 2771;[i];0.7488393187522888
Frame 2772;a;0.5521796941757202
Frame 2773;a;0.45950692892074585
Frame 2774;[i];0.7794119119644165
Frame 2775;[i];0.790474534034729
Frame 2776;[i];0.33245953917503357
Frame 2777;n;0.45773348212242126
Frame 2778;n;0.24564100801944733
Frame 2779;t;0.3795151114463806
Frame 2780;t;0.8606716990470886
Frame 2781;t;0.9700985550880432
Frame 2782;t;0.9303467273712158
Frame 2783;h;0.8568943738937378
Frame 2784;h;0.9328334331512451
Frame 2785;h;0.9287219047546387
Frame 2786;n;0.3656804859638214
Frame 2787;e;0.8469538688659668
Frame 2788;e;0.9376451969146729
Frame 2789;e;0.9361292123794556
Frame 2790;e;0.7719983458518982
Frame 2791;[s];0.971179187297821
Frame 2792;[s];0.9985174536705017
Frame 2793;[s];0.9987428784370422
Frame 2794;[s];0.9937801957130432
Frame 2795;[s];0.737850546836853
Frame 2796;[i];0.5838988423347473
Frame 2797;[i];0.7770791053771973
Frame 2798;[i];0.609857439994812
Frame 2799;[i];0.6082576513290405
Frame 2800;[i];0.5689790844917297
Frame 2801;[i];0.4915007948875427
Frame 2802;[i];0.4089123606681824
Frame 2803;[i];0.7966393232345581
Frame 2804;[i];0.879974901676178
Frame 2805;[i];0.8065903186798096
Frame 2806;[i];0.8208998441696167
Frame 2807;[i];0.8973058462142944
Frame 2808;[i];0.5792336463928223
Frame 2809;p;0.9606166481971741
Frame 2810;p;0.991096019744873
Frame 2811;p;0.9917804598808289
Frame 2812;p;0.7506234645843506
Frame 2813;i;0.970024824142456
Frame 2814;i;0.9892520308494568
Frame 2815;i;0.9952824711799622
Frame 2816;i;0.998115062713623
Frame 2817;i;0.987876296043396
Frame 2818;c;0.5775275826454163
Frame 2819;c;0.6682735681533813
Frame 2820;c;0.5458469390869141
Frame 2821;x;0.3396137058734894
Frame 2822;x;0.22453907132148743
Frame 2823;[i];0.31954023241996765
Frame 2824;z;0.4412291944026947
Frame 2825;z;0.6311397552490234
Frame 2826;z;0.49228665232658386
Frame 2827;[i];0.43039318919181824
Frame 2828;[i];0.37776491045951843
Frame 2829;x;0.6691869497299194
Frame 2830;x;0.9184040427207947
Frame 2831;x;0.9091655611991882
Frame 2832;x;0.33550503849983215
Frame 2833;[i];0.5919201374053955
Frame 2834;[i];0.7570891380310059
Frame 2835;e;0.4869213402271271
Frame 2836;e;0.9881950616836548
Frame 2837;e;0.9921709299087524
Frame 2838;e;0.9963862895965576
Frame 2839;e;0.9867830276489258
Frame 2840;l;0.33495935797691345
Frame 2841;l;0.8328301310539246
Frame 2842;l;0.713509738445282
Frame 2843;l;0.6547277569770813
Frame 2844;[s];0.6059081554412842
Frame 2845;[s];0.9834805130958557
Frame 2846;[s];0.9925435781478882
Frame 2847;[s];0.9927515983581543
Frame 2848;[s];0.9976359605789185
Frame 2849;[s];0.9978188276290894
Frame 2850;[i];0.80088210105896
Frame 2851;[i];0.8698742389678955
Frame 2852;[i];0.7708194255828857
Frame 2853;[i];0.9740294814109802
Frame 2854;[i];0.9899695515632629
Frame 2855;[i];0.9952675104141235
Frame 2856;[i];0.9970834851264954
Frame 2857;[i];0.9976274371147156
Frame 2858;[i];0.9808388948440552
Frame 2859;[i];0.660627543926239
Frame 2860;BackSpace;0.8478399515151978
Frame 2861;BackSpace;0.9511840343475342
Frame 2862;BackSpace;0.9916015267372131
Frame 2863;BackSpace;0.9939369559288025
Frame 2864;BackSpace;0.9929514527320862
Frame 2865;BackSpace;0.9851860404014587
Frame 2866;BackSpace;0.8386533260345459
Frame 2867;s;0.9196163415908813
Frame 2868;s;0.9870906472206116
Frame 2869;s;0.7933297753334045
Frame 2870;a;0.7806727290153503
Frame 2871;[s];0.8730641603469849
Frame 2872;[s];0.9955664277076721
Frame 2873;[s];0.9990507960319519
Frame 2874;[s];0.9995800852775574
Frame 2875;[s];0.9995563626289368
Frame 2876;[s];0.9977072477340698
Frame 2877;[s];0.9773272275924683
Frame 2878;[i];0.6572242379188538
Frame 2879;[i];0.9191746115684509
Frame 2880;[i];0.8871876001358032
Frame 2881;BackSpace;0.5669988989830017
Frame 2882;BackSpace;0.848149836063385
Frame 2883;BackSpace;0.6016181707382202
Frame 2884;BackSpace;0.8630189299583435
Frame 2885;BackSpace;0.9725918769836426
Frame 2886;BackSpace;0.988004207611084
Frame 2887;BackSpace;0.9956417083740234
Frame 2888;BackSpace;0.9925495386123657
Frame 2889;BackSpace;0.9364266991615295
Frame 2890;BackSpace;0.9455636739730835
Frame 2891;BackSpace;0.9858929514884949
Frame 2892;BackSpace;0.9905283451080322
Frame 2893;BackSpace;0.9391233921051025
Frame 2894;[s];0.5254808664321899
Frame 2895;[s];0.9615014791488647
Frame 2896;[s];0.9940581321716309
Frame 2897;[s];0.9985793828964233
Frame 2898;[s];0.9989903569221497
Frame 2899;[s];0.9900243282318115
Frame 2900;[i];0.9804815649986267
Frame 2901;[i];0.9834127426147461
Frame 2902;[i];0.948340654373169
Frame 2903;[i];0.9487075805664062
Frame 2904;[i];0.94189453125
Frame 2905;[i];0.9185092449188232
Frame 2906;a;0.9261029362678528
Frame 2907;a;0.9934576153755188
Frame 2908;a;0.9961296319961548
Frame 2909;a;0.9783905148506165
Frame 2910;a;0.9875079989433289
Frame 2911;n;0.8523832559585571
Frame 2912;n;0.9954612851142883
Frame 2913;n;0.9984316229820251
Frame 2914;n;0.997215747833252
Frame 2915;n;0.9507494568824768
Frame 2916;[s];0.704341471195221
Frame 2917;[s];0.9051377177238464
Frame 2918;[s];0.9720783829689026
Frame 2919;[s];0.9946553707122803
Frame 2920;[s];0.9984264373779297
Frame 2921;[s];0.9989393353462219
Frame 2922;[s];0.9974464178085327
Frame 2923;[i];0.5924390554428101
Frame 2924;a;0.6462381482124329
Frame 2925;a;0.657896101474762
Frame 2926;a;0.6601353287696838
Frame 2927;a;0.5088604688644409
Frame 2928;c;0.8559261560440063
Frame 2929;c;0.9697670340538025
Frame 2930;c;0.992489755153656
Frame 2931;c;0.997158408164978
Frame 2932;c;0.9963578581809998
Frame 2933;c;0.662182629108429
Frame 2934;a;0.9235569834709167
Frame 2935;a;0.4880808889865875
Frame 2936;a;0.5744600892066956
Frame 2937;a;0.9768857955932617
Frame 2938;a;0.9212982654571533
Frame 2939;a;0.8813222050666809
Frame 2940;a;0.8284429907798767
Frame 2941;a;0.7888118624687195
Frame 2942;a;0.9733240604400635
Frame 2943;a;0.9951838850975037
Frame 2944;a;0.9979630708694458
Frame 2945;a;0.9976309537887573
Frame 2946;a;0.8697754740715027
Frame 2947;a;0.3461916446685791
Frame 2948;s;0.9971816539764404
Frame 2949;s;0.9960446357727051
Frame 2950;s;0.9488043785095215
Frame 2951;[i];0.8856449723243713
Frame 2952;[i];0.8202559351921082
Frame 2953;s;0.6136425733566284
Frame 2954;s;0.4922299385070801
Frame 2955;a;0.7977525591850281
Frame 2956;a;0.8877260088920593
Frame 2957;[i];0.615383505821228
Frame 2958;[i];0.6755388975143433
Frame 2959;[i];0.7148895263671875
Frame 2960;[i];0.7645362019538879
Frame 2961;e;0.49515533447265625
Frame 2962;e;0.991456925868988
Frame 2963;e;0.997988224029541
Frame 2964;e;0.9987982511520386
Frame 2965;e;0.9864678382873535
Frame 2966;[i];0.6680153012275696
Frame 2967;[i];0.7089834213256836
Frame 2968;a;0.45177435874938965
Frame 2969;s;0.9103320837020874
Frame 2970;s;0.995583713054657
Frame 2971;s;0.9956967830657959
Frame 2972;s;0.9197491407394409
Frame 2973;[s];0.9604612588882446
Frame 2974;[s];0.9960177540779114
Frame 2975;[s];0.999451220035553
Frame 2976;[s];0.9998102784156799
Frame 2977;[s];0.9998563528060913
Frame 2978;[s];0.9982720613479614
Frame 2979;[i];0.9080600738525391
Frame 2980;[i];0.9136403203010559
Frame 2981;[i];0.919616162776947
Frame 2982;[i];0.987873375415802
Frame 2983;[i];0.9974250793457031
Frame 2984;[i];0.9983199238777161
Frame 2985;[i];0.9983865022659302
Frame 2986;[i];0.9985097050666809
Frame 2987;[i];0.9984134435653687
Frame 2988;[i];0.9977072477340698
Frame 2989;[i];0.9960286617279053
Frame 2990;[i];0.9968340992927551
Frame 2991;[i];0.994988203048706
Frame 2992;[i];0.9930040240287781
Frame 2993;[i];0.9550473690032959
Frame 2994;[i];0.787331223487854
Frame 2995;BackSpace;0.8874526619911194
Frame 2996;BackSpace;0.7766000628471375
Frame 2997;BackSpace;0.9831406474113464
Frame 2998;BackSpace;0.9948663711547852
Frame 2999;BackSpace;0.9977090358734131
Frame 3000;BackSpace;0.9983935952186584
Frame 3001;BackSpace;0.9745356440544128
Frame 3002;BackSpace;0.9122915267944336
Frame 3003;BackSpace;0.9872236251831055
Frame 3004;BackSpace;0.9978522062301636
Frame 3005;BackSpace;0.9952862858772278
Frame 3006;BackSpace;0.9335418343544006
Frame 3007;BackSpace;0.9358851313591003
Frame 3008;BackSpace;0.9954408407211304
Frame 3009;BackSpace;0.997560977935791
Frame 3010;BackSpace;0.9565537571907043
Frame 3011;BackSpace;0.7131089568138123
Frame 3012;BackSpace;0.6851328611373901
Frame 3013;BackSpace;0.5898420810699463
Frame 3014;[i];0.8872751593589783
Frame 3015;[i];0.8782375454902649
Frame 3016;[i];0.6376351118087769
Frame 3017;[i];0.39820829033851624
Frame 3018;[s];0.9129262566566467
Frame 3019;[s];0.9926128387451172
Frame 3020;[s];0.9987288117408752
Frame 3021;[s];0.9993318915367126
Frame 3022;[s];0.9991556406021118
Frame 3023;[s];0.9041759371757507
Frame 3024;a;0.5908725261688232
Frame 3025;a;0.8372224569320679
Frame 3026;a;0.6739610433578491
Frame 3027;[i];0.783723771572113
Frame 3028;e;0.7401171326637268
Frame 3029;e;0.9927789568901062
Frame 3030;e;0.997424840927124
Frame 3031;e;0.9930242300033569
Frame 3032;[i];0.723054826259613
Frame 3033;[i];0.7016967535018921
