,pred,target
5992,space,space
5993,o,o
5994,u,u
5995,t,t
5996,space,space
5997,o,o
5998,f,f
5999,space,space
6000,t,t
6001,h,h
6002,e,e
6003,space,space
6004,delete,delete
6005,delete,delete
6006,delete,delete
6007,delete,delete
6008,l,l
6009,i,i
6010,n,n
6011,e,e
6012,space,space
6013,i,i
6014,n,n
6015,space,space
6016,a,a
6017,p,p
6018,p,p
6019,o,o
6020,r,r
6021,i,i
6022,v,v
6023,delete,delete
6024,delete,delete
6025,delete,delete
6026,delete,delete
6027,r,r
6028,o,o
6029,v,v
6030,i,i
6031,n,n
6032,g,g
6033,space,space
6034,t,t
6035,h,h
6036,i,i
6037,s,s
6038,space,space
6039,t,t
6040,r,r
6041,a,a
6042,d,d
6043,e,e
6044,space,space
6045,c,c
6046,o,o
6047,n,n
6048,s,s
6049,d,d
6050,i,i
6051,delete,delete
6052,delete,delete
6053,i,i
6054,d,d
6055,e,e
6056,r,r
6057,i,i
6058,n,n
6059,g,g
6060,space,space
6061,t,t
6062,h,h
6063,e,e
6064,space,space
6065,c,c
6066,u,u
6067,r,r
6068,delete,delete
6069,delete,delete
6070,i,i
6071,r,r
6072,c,c
6073,u,u
6074,m,m
6075,s,s
6076,t,t
6077,a,a
6078,n,n
6079,c,c
6080,e,e
6081,s,s
6082,dot,dot
6083,space,space
6084,i,i
6085,f,f
6086,space,space
6087,y,y
6088,o,o
6089,u,u
6090,space,space
6091,b,b
6092,e,e
6093,l,l
6094,e,e
6095,delete,delete
6096,i,i
6097,e,e
6098,v,v
6099,e,e
6100,space,space
6101,d,d
6102,i,i
6103,f,f
6104,f,f
6105,e,e
6106,r,r
6107,e,e
6108,n,n
6109,t,t
6110,l,l
6111,y,y
6112,comma,comma
6113,space,space
6114,p,p
6115,e,l
6116,e,e
6117,a,a
6118,s,s
6119,e,e
6120,space,space
6121,a,a
6122,d,d
6123,v,v
6124,i,i
6125,s,s
6126,e,e
6127,dot,dot
6128,space,space
6129,t,t
6130,h,h
6131,a,a
6132,n,n
6133,s,k
6134,s,s
6135,space,space
6136,delete,delete
6137,comma,comma
6138,space,space
6139,j,j
6140,o,o
6141,h,h
6142,n,n
6143,dot,dot
